,action_type,combined_shot_type,game_event_id,loc_x,loc_y,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_made_flag,shot_type,shot_zone_area,shot_zone_basic,shot_zone_range,game_date,matchup,opponent,predicted
5774,Layup Shot,Layup,115,0,0,11,2,0,2003-04,28,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2/29/2004,LAL @ NJN,NJN,0.0
5783,Jump Shot,Jump Shot,24,-136,212,8,1,0,2003-04,29,25,0.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,3/3/2004,LAL @ HOU,HOU,0.0
5784,Reverse Layup Shot,Layup,33,0,0,7,1,0,2003-04,28,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,3/3/2004,LAL @ HOU,HOU,1.0
5785,Driving Layup Shot,Layup,62,0,0,3,1,0,2003-04,19,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,3/3/2004,LAL @ HOU,HOU,1.0
5789,Jump Shot,Jump Shot,168,-182,26,3,2,0,2003-04,47,18,0.0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,3/3/2004,LAL @ HOU,HOU,0.0
5792,Jump Shot,Jump Shot,211,8,376,0,2,0,2003-04,0,37,0.0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,3/3/2004,LAL @ HOU,HOU,0.0
5794,Turnaround Jump Shot,Jump Shot,227,94,15,9,3,0,2003-04,56,9,1.0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,3/3/2004,LAL @ HOU,HOU,1.0
5797,Driving Layup Shot,Layup,332,0,0,11,4,0,2003-04,48,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,3/3/2004,LAL @ HOU,HOU,1.0
5798,Jump Shot,Jump Shot,337,-54,84,11,4,0,2003-04,19,9,0.0,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,3/3/2004,LAL @ HOU,HOU,0.0
5803,Jump Shot,Jump Shot,81,-112,151,4,1,0,2003-04,13,18,1.0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,3/10/2004,LAL @ BOS,BOS,0.0
5808,Jump Shot,Jump Shot,316,-112,0,8,3,0,2003-04,17,11,1.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,3/10/2004,LAL @ BOS,BOS,0.0
5813,Jump Shot,Jump Shot,456,-146,112,8,4,0,2003-04,17,18,0.0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,3/10/2004,LAL @ BOS,BOS,0.0
5819,Jump Shot,Jump Shot,32,-214,18,8,1,0,2003-04,45,21,0.0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,3/12/2004,LAL @ MSOTA,MSOTA,0.0
5825,Jump Shot,Jump Shot,179,-64,36,5,2,0,2003-04,43,7,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,3/12/2004,LAL @ MSOTA,MSOTA,0.0
5827,Jump Shot,Jump Shot,184,71,194,5,2,0,2003-04,13,20,0.0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,3/12/2004,LAL @ MSOTA,MSOTA,0.0
5829,Jump Shot,Jump Shot,245,-182,51,11,3,0,2003-04,22,18,0.0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,3/12/2004,LAL @ MSOTA,MSOTA,0.0
5831,Jump Shot,Jump Shot,256,-117,156,10,3,0,2003-04,13,19,1.0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,3/12/2004,LAL @ MSOTA,MSOTA,0.0
5835,Jump Shot,Jump Shot,394,-13,250,8,4,0,2003-04,20,25,0.0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,3/12/2004,LAL @ MSOTA,MSOTA,0.0
5836,Jump Shot,Jump Shot,459,-94,229,2,4,0,2003-04,44,24,1.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,3/12/2004,LAL @ MSOTA,MSOTA,0.0
5837,Jump Shot,Jump Shot,462,154,219,2,4,0,2003-04,8,26,0.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,3/12/2004,LAL @ MSOTA,MSOTA,0.0
5841,Jump Shot,Jump Shot,204,102,215,5,2,0,2003-04,21,23,0.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,3/13/2004,LAL @ CHI,CHI,0.0
5851,Jump Shot,Jump Shot,323,36,56,4,3,0,2003-04,27,6,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,3/13/2004,LAL @ CHI,CHI,0.0
5852,Jump Shot,Jump Shot,350,-164,38,2,3,0,2003-04,20,16,0.0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,3/13/2004,LAL @ CHI,CHI,0.0
5856,Running Layup Shot,Layup,463,0,0,5,4,0,2003-04,5,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,3/13/2004,LAL @ CHI,CHI,1.0
5859,Jump Shot,Jump Shot,474,-164,112,2,4,0,2003-04,59,19,1.0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,3/13/2004,LAL @ CHI,CHI,0.0
5860,Layup Shot,Layup,479,0,0,1,4,0,2003-04,48,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,3/13/2004,LAL @ CHI,CHI,0.0
5861,Layup Shot,Layup,486,0,0,1,4,0,2003-04,10,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,3/13/2004,LAL @ CHI,CHI,0.0
5866,Jump Shot,Jump Shot,267,-228,58,0,2,0,2003-04,4,23,0.0,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,3/15/2004,LAL vs. ORL,ORL,0.0
5870,Jump Shot,Jump Shot,315,135,215,7,3,0,2003-04,42,25,0.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,3/15/2004,LAL vs. ORL,ORL,0.0
5873,Fadeaway Jump Shot,Jump Shot,345,-103,-23,5,3,0,2003-04,12,10,1.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,3/15/2004,LAL vs. ORL,ORL,1.0
5876,Driving Dunk Shot,Dunk,439,0,0,9,4,0,2003-04,45,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,3/15/2004,LAL vs. ORL,ORL,1.0
5879,Jump Shot,Jump Shot,490,154,219,5,4,0,2003-04,33,26,1.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,3/15/2004,LAL vs. ORL,ORL,0.0
5883,Jump Shot,Jump Shot,516,163,45,2,4,0,2003-04,23,16,1.0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,3/15/2004,LAL vs. ORL,ORL,0.0
5885,Driving Layup Shot,Layup,529,0,0,0,4,0,2003-04,41,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,3/15/2004,LAL vs. ORL,ORL,1.0
5890,Jump Bank Shot,Jump Shot,19,51,46,9,1,0,2003-04,12,6,1.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,3/17/2004,LAL @ LAC,LAC,1.0
5891,Running Jump Shot,Jump Shot,97,-133,143,0,1,0,2003-04,52,19,1.0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,3/17/2004,LAL @ LAC,LAC,1.0
5893,Driving Dunk Shot,Dunk,123,0,0,10,2,0,2003-04,26,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,3/17/2004,LAL @ LAC,LAC,1.0
5894,Layup Shot,Layup,201,0,0,3,2,0,2003-04,47,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,3/17/2004,LAL @ LAC,LAC,0.0
5895,Running Jump Shot,Jump Shot,251,-67,253,10,3,0,2003-04,26,26,1.0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,3/17/2004,LAL @ LAC,LAC,1.0
5899,Jump Shot,Jump Shot,308,10,125,3,3,0,2003-04,49,12,1.0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,3/17/2004,LAL @ LAC,LAC,0.0
5902,Driving Layup Shot,Layup,362,0,0,10,4,0,2003-04,3,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,3/17/2004,LAL @ LAC,LAC,1.0
5904,Jump Bank Shot,Jump Shot,426,-166,81,4,4,0,2003-04,6,18,1.0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,3/17/2004,LAL @ LAC,LAC,1.0
5905,Jump Shot,Jump Shot,461,33,291,1,4,0,2003-04,10,29,0.0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,3/17/2004,LAL @ LAC,LAC,0.0
5906,Jump Shot,Jump Shot,5,236,-16,11,1,0,2003-04,5,23,0.0,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,3/19/2004,LAL vs. LAC,LAC,0.0
5907,Running Jump Shot,Jump Shot,54,105,120,6,1,0,2003-04,15,15,1.0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,3/19/2004,LAL vs. LAC,LAC,1.0
5910,Turnaround Jump Shot,Jump Shot,224,56,107,3,2,0,2003-04,41,12,1.0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,3/19/2004,LAL vs. LAC,LAC,1.0
5911,Driving Layup Shot,Layup,238,0,0,2,2,0,2003-04,12,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,3/19/2004,LAL vs. LAC,LAC,1.0
5914,Jump Shot,Jump Shot,296,-5,84,8,3,0,2003-04,55,8,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,3/19/2004,LAL vs. LAC,LAC,0.0
5915,Driving Layup Shot,Layup,306,0,0,7,3,0,2003-04,43,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,3/19/2004,LAL vs. LAC,LAC,1.0
5916,Jump Shot,Jump Shot,313,-3,192,6,3,0,2003-04,44,19,0.0,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,3/19/2004,LAL vs. LAC,LAC,0.0
5918,Layup Shot,Layup,368,0,0,1,3,0,2003-04,0,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,3/19/2004,LAL vs. LAC,LAC,0.0
5922,Jump Shot,Jump Shot,461,-126,133,5,4,0,2003-04,32,18,0.0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,3/19/2004,LAL vs. LAC,LAC,0.0
5928,Layup Shot,Layup,29,0,0,8,1,0,2003-04,22,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,3/21/2004,LAL vs. MIL,MIL,0.0
5929,Jump Shot,Jump Shot,99,-169,18,2,1,0,2003-04,8,16,0.0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,3/21/2004,LAL vs. MIL,MIL,0.0
5930,Jump Shot,Jump Shot,108,75,3,0,1,0,2003-04,58,7,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,3/21/2004,LAL vs. MIL,MIL,0.0
5934,Reverse Layup Shot,Layup,267,0,0,7,3,0,2003-04,36,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,3/21/2004,LAL vs. MIL,MIL,1.0
5936,Layup Shot,Layup,280,0,0,5,3,0,2003-04,38,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,3/21/2004,LAL vs. MIL,MIL,0.0
5938,Jump Shot,Jump Shot,406,-34,263,3,4,0,2003-04,44,26,0.0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,3/21/2004,LAL vs. MIL,MIL,0.0
5939,Layup Shot,Layup,416,0,0,2,4,0,2003-04,30,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,3/21/2004,LAL vs. MIL,MIL,0.0
5940,Jump Shot,Jump Shot,440,72,192,0,4,0,2003-04,3,20,0.0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,3/21/2004,LAL vs. MIL,MIL,0.0
5943,Jump Shot,Jump Shot,2,-107,189,11,1,0,2003-04,41,21,1.0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,3/24/2004,LAL vs. SAC,SAC,0.0
5944,Jump Shot,Jump Shot,4,90,166,11,1,0,2003-04,10,18,1.0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,3/24/2004,LAL vs. SAC,SAC,0.0
5949,Layup Shot,Layup,90,0,0,2,1,0,2003-04,28,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,3/24/2004,LAL vs. SAC,SAC,0.0
5952,Fadeaway Jump Shot,Jump Shot,168,23,64,6,2,0,2003-04,29,6,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,3/24/2004,LAL vs. SAC,SAC,1.0
5953,Slam Dunk Shot,Dunk,199,0,0,3,2,0,2003-04,13,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,3/24/2004,LAL vs. SAC,SAC,1.0
5963,Jump Shot,Jump Shot,448,233,26,4,4,0,2003-04,35,23,1.0,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,3/24/2004,LAL vs. SAC,SAC,0.0
5965,Jump Shot,Jump Shot,457,182,69,3,4,0,2003-04,31,19,0.0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,3/24/2004,LAL vs. SAC,SAC,0.0
5967,Running Jump Shot,Jump Shot,9,120,128,10,1,0,2003-04,24,17,1.0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,3/26/2004,LAL vs. MSOTA,MSOTA,1.0
5968,Dunk Shot,Dunk,14,0,0,9,1,0,2003-04,52,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,3/26/2004,LAL vs. MSOTA,MSOTA,1.0
5969,Jump Shot,Jump Shot,30,-136,36,8,1,0,2003-04,22,14,0.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,3/26/2004,LAL vs. MSOTA,MSOTA,0.0
5975,Driving Layup Shot,Layup,244,10,10,1,2,0,2003-04,8,1,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,3/26/2004,LAL vs. MSOTA,MSOTA,1.0
5976,Jump Shot,Jump Shot,248,118,232,0,2,0,2003-04,35,26,0.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,3/26/2004,LAL vs. MSOTA,MSOTA,0.0
5981,Layup Shot,Layup,311,0,0,7,3,0,2003-04,32,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,3/26/2004,LAL vs. MSOTA,MSOTA,0.0
5982,Jump Shot,Jump Shot,317,177,176,6,3,0,2003-04,29,24,1.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,3/26/2004,LAL vs. MSOTA,MSOTA,0.0
5985,Jump Shot,Jump Shot,449,-159,-23,6,4,0,2003-04,45,16,1.0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,3/26/2004,LAL vs. MSOTA,MSOTA,0.0
5987,Running Jump Shot,Jump Shot,7,-2,69,11,1,0,2003-04,4,6,1.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,3/28/2004,LAL vs. UTA,UTA,1.0
5990,Driving Finger Roll Shot,Layup,48,0,0,5,1,0,2003-04,39,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,3/28/2004,LAL vs. UTA,UTA,1.0
5991,Jump Shot,Jump Shot,56,151,-11,3,1,0,2003-04,56,15,0.0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,3/28/2004,LAL vs. UTA,UTA,0.0
5992,Jump Shot,Jump Shot,68,-149,153,2,1,0,2003-04,58,21,0.0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,3/28/2004,LAL vs. UTA,UTA,0.0
5995,Jump Shot,Jump Shot,236,-66,43,11,3,0,2003-04,45,7,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,3/28/2004,LAL vs. UTA,UTA,0.0
6010,Layup Shot,Layup,8,0,0,10,1,0,2003-04,44,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,3/30/2004,LAL vs. NOH,NOH,0.0
6012,Hook Shot,Hook Shot,47,36,33,6,1,0,2003-04,31,4,1.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,3/30/2004,LAL vs. NOH,NOH,1.0
6015,Layup Shot,Layup,102,0,0,0,1,0,2003-04,40,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,3/30/2004,LAL vs. NOH,NOH,0.0
6017,Jump Shot,Jump Shot,164,238,-26,4,2,0,2003-04,49,23,1.0,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,3/30/2004,LAL vs. NOH,NOH,0.0
6023,Jump Shot,Jump Shot,317,186,-8,2,3,0,2003-04,5,18,1.0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,3/30/2004,LAL vs. NOH,NOH,0.0
6024,Jump Shot,Jump Shot,341,-169,212,0,3,0,2003-04,28,27,0.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,3/30/2004,LAL vs. NOH,NOH,0.0
6025,Layup Shot,Layup,359,0,0,10,4,0,2003-04,44,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,3/30/2004,LAL vs. NOH,NOH,0.0
6027,Turnaround Jump Shot,Jump Shot,8,-8,118,10,1,0,2003-04,41,11,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,4/1/2004,LAL vs. HOU,HOU,1.0
6033,Driving Layup Shot,Layup,143,0,0,8,2,0,2003-04,0,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,4/1/2004,LAL vs. HOU,HOU,1.0
6034,Driving Layup Shot,Layup,156,0,0,5,2,0,2003-04,43,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,4/1/2004,LAL vs. HOU,HOU,1.0
6035,Turnaround Jump Shot,Jump Shot,187,-149,25,3,2,0,2003-04,8,15,0.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,4/1/2004,LAL vs. HOU,HOU,1.0
6037,Jump Shot,Jump Shot,282,-66,15,6,3,0,2003-04,32,6,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,4/1/2004,LAL vs. HOU,HOU,0.0
6040,Jump Shot,Jump Shot,319,222,92,3,3,0,2003-04,25,24,0.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,4/1/2004,LAL vs. HOU,HOU,0.0
6042,Layup Shot,Layup,334,0,0,1,3,0,2003-04,56,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,4/1/2004,LAL vs. HOU,HOU,0.0
6045,Jump Shot,Jump Shot,443,-43,43,4,4,0,2003-04,25,6,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,4/1/2004,LAL vs. HOU,HOU,0.0
6048,Reverse Layup Shot,Layup,62,-29,2,5,1,0,2003-04,1,2,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,4/2/2004,LAL @ SEA,SEA,1.0
6057,Jump Shot,Jump Shot,281,-172,130,2,3,0,2003-04,55,21,0.0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,4/2/2004,LAL @ SEA,SEA,0.0
6058,Jump Shot,Jump Shot,313,-102,145,10,4,0,2003-04,45,17,0.0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,4/2/2004,LAL @ SEA,SEA,0.0
6062,Jump Shot,Jump Shot,401,190,178,1,4,0,2003-04,11,26,0.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,4/2/2004,LAL @ SEA,SEA,0.0
6065,Driving Layup Shot,Layup,12,0,0,9,1,0,2003-04,47,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,4/4/2004,LAL vs. SAS,SAS,1.0
6067,Jump Shot,Jump Shot,56,-122,105,4,1,0,2003-04,47,16,0.0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,4/4/2004,LAL vs. SAS,SAS,0.0
6070,Layup Shot,Layup,93,0,0,0,1,0,2003-04,38,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,4/4/2004,LAL vs. SAS,SAS,0.0
6072,Jump Shot,Jump Shot,179,3,260,5,2,0,2003-04,12,26,1.0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,4/4/2004,LAL vs. SAS,SAS,0.0
6073,Jump Shot,Jump Shot,182,64,247,4,2,0,2003-04,45,25,0.0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,4/4/2004,LAL vs. SAS,SAS,0.0
6078,Driving Layup Shot,Layup,258,0,0,10,3,0,2003-04,45,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,4/4/2004,LAL vs. SAS,SAS,1.0
6080,Jump Shot,Jump Shot,275,-126,-3,9,3,0,2003-04,16,12,1.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,4/4/2004,LAL vs. SAS,SAS,0.0
6081,Driving Layup Shot,Layup,288,0,0,7,3,0,2003-04,9,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,4/4/2004,LAL vs. SAS,SAS,1.0
6083,Jump Shot,Jump Shot,313,-172,227,3,3,0,2003-04,55,28,0.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,4/4/2004,LAL vs. SAS,SAS,0.0
6093,Jump Shot,Jump Shot,68,-148,22,4,1,0,2003-04,57,14,0.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,4/6/2004,LAL vs. POR,POR,0.0
6099,Layup Shot,Layup,149,0,0,7,2,0,2003-04,0,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,4/6/2004,LAL vs. POR,POR,0.0
6101,Slam Dunk Shot,Dunk,191,0,0,2,2,0,2003-04,33,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,4/6/2004,LAL vs. POR,POR,1.0
6104,Jump Shot,Jump Shot,257,-115,237,9,3,0,2003-04,11,26,0.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,4/6/2004,LAL vs. POR,POR,0.0
6106,Jump Shot,Jump Shot,261,-243,-23,8,3,0,2003-04,56,24,0.0,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,4/6/2004,LAL vs. POR,POR,0.0
6109,Jump Shot,Jump Shot,337,-202,82,0,3,0,2003-04,22,21,1.0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,4/6/2004,LAL vs. POR,POR,0.0
6111,Jump Shot,Jump Shot,389,-241,53,6,4,0,2003-04,50,24,0.0,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,4/6/2004,LAL vs. POR,POR,0.0
6114,Running Jump Shot,Jump Shot,30,29,69,8,1,0,2003-04,30,7,1.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,4/9/2004,LAL vs. MEM,MEM,1.0
6117,Layup Shot,Layup,89,0,0,2,1,0,2003-04,32,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,4/9/2004,LAL vs. MEM,MEM,0.0
6118,Jump Shot,Jump Shot,93,56,33,2,1,0,2003-04,13,6,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,4/9/2004,LAL vs. MEM,MEM,0.0
6119,Layup Shot,Layup,98,0,0,1,1,0,2003-04,42,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,4/9/2004,LAL vs. MEM,MEM,0.0
6121,Jump Shot,Jump Shot,115,-197,163,0,1,0,2003-04,5,25,0.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,4/9/2004,LAL vs. MEM,MEM,0.0
6122,Driving Layup Shot,Layup,180,0,0,6,2,0,2003-04,0,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,4/9/2004,LAL vs. MEM,MEM,1.0
6124,Driving Layup Shot,Layup,198,0,0,4,2,0,2003-04,43,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,4/9/2004,LAL vs. MEM,MEM,1.0
6125,Slam Dunk Shot,Dunk,203,0,0,4,2,0,2003-04,24,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,4/9/2004,LAL vs. MEM,MEM,1.0
6129,Dunk Shot,Dunk,347,0,0,1,3,0,2003-04,56,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,4/9/2004,LAL vs. MEM,MEM,1.0
6130,Jump Shot,Jump Shot,357,2,92,5,2,0,2003-04,4,9,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,4/9/2004,LAL vs. MEM,MEM,0.0
6140,Jump Shot,Jump Shot,318,184,58,1,3,0,2003-04,39,19,1.0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,4/11/2004,LAL @ SAC,SAC,0.0
6142,Jump Shot,Jump Shot,329,-108,235,0,3,0,2003-04,1,25,0.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,4/11/2004,LAL @ SAC,SAC,0.0
6146,Jump Shot,Jump Shot,411,-77,187,5,4,0,2003-04,35,20,0.0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,4/11/2004,LAL @ SAC,SAC,0.0
6150,Driving Layup Shot,Layup,8,0,0,11,1,0,2003-04,2,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,4/13/2004,LAL vs. GSW,GSW,1.0
6156,Jump Shot,Jump Shot,88,0,0,2,1,0,2003-04,1,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,4/13/2004,LAL vs. GSW,GSW,0.0
6161,Jump Shot,Jump Shot,169,164,33,5,2,0,2003-04,41,16,1.0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,4/13/2004,LAL vs. GSW,GSW,0.0
6162,Jump Shot,Jump Shot,183,-195,164,4,2,0,2003-04,51,25,0.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,4/13/2004,LAL vs. GSW,GSW,0.0
6163,Jump Shot,Jump Shot,223,-49,92,0,2,0,2003-04,39,10,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,4/13/2004,LAL vs. GSW,GSW,0.0
6164,Driving Layup Shot,Layup,228,0,0,0,2,0,2003-04,6,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,4/13/2004,LAL vs. GSW,GSW,1.0
6165,Jump Shot,Jump Shot,238,140,15,11,3,0,2003-04,0,14,0.0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,4/13/2004,LAL vs. GSW,GSW,0.0
6176,Jump Shot,Jump Shot,429,-171,215,0,4,0,2003-04,20,27,0.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,4/13/2004,LAL vs. GSW,GSW,0.0
6180,Jump Shot,Jump Shot,15,5,82,9,1,0,2003-04,36,8,1.0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,4/14/2004,LAL @ POR,POR,0.0
6182,Jump Shot,Jump Shot,56,159,91,5,1,0,2003-04,20,18,0.0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,4/14/2004,LAL @ POR,POR,0.0
